iteration,camera1_pose,camera3_pose
2674,"[0.304786, 0.095046, 0.337173, 3.134146, 0.088132, 3.135358]","[0.086625, 0.152676, 0.515197, -0.345503, -0.300946, 1.945611]"
2675,"[0.304744, 0.095052, 0.337133, 3.133942, 0.088072, 3.135781]","[0.086586, 0.152571, 0.514937, -0.345023, -0.300339, 1.945691]"
2676,"[0.304744, 0.095052, 0.337133, 3.133942, 0.088072, 3.135781]","[0.086541, 0.152619, 0.515014, -0.345469, -0.301066, 1.945741]"
2677,"[0.304888, 0.095064, 0.337254, 3.134143, 0.087733, 3.135360]","[0.086553, 0.152672, 0.515117, -0.345317, -0.301474, 1.946062]"
2678,"[0.304854, 0.095034, 0.337232, 3.133861, 0.087991, 3.135031]","[0.086553, 0.152672, 0.515117, -0.345317, -0.301474, 1.946062]"
2679,"[0.304845, 0.095064, 0.337228, 3.134243, 0.088342, 3.135983]","[0.086553, 0.152696, 0.515132, -0.345582, -0.302000, 1.946536]"
2680,"[0.304804, 0.095062, 0.337182, 3.134027, 0.088245, 3.135427]","[0.086558, 0.152616, 0.514991, -0.346582, -0.302404, 1.946193]"
2681,"[0.304804, 0.095062, 0.337182, 3.134027, 0.088245, 3.135427]","[0.086579, 0.152609, 0.514977, -0.345262, -0.301540, 1.945724]"
2682,"[0.304763, 0.095067, 0.337171, 3.134153, 0.088047, 3.136011]","[0.086579, 0.152609, 0.514977, -0.345262, -0.301540, 1.945724]"
2683,"[0.304718, 0.095031, 0.337124, 3.133669, 0.088358, 3.135337]","[0.086640, 0.152731, 0.515259, -0.346066, -0.302291, 1.946656]"
2684,"[0.304782, 0.095050, 0.337197, 3.134092, 0.087799, 3.135727]","[0.086605, 0.152696, 0.515138, -0.345918, -0.301229, 1.946609]"
2685,"[0.304782, 0.095050, 0.337197, 3.134092, 0.087799, 3.135727]","[0.086590, 0.152611, 0.514887, -0.345851, -0.301608, 1.945879]"
2686,"[0.304594, 0.095013, 0.337007, 3.133786, 0.088919, 3.135961]","[0.086590, 0.152611, 0.514887, -0.345851, -0.301608, 1.945879]"
2687,"[0.304736, 0.095087, 0.337193, 3.133145, 0.088566, 3.136035]","[0.086651, 0.152641, 0.515069, -0.345747, -0.301171, 1.945939]"
2688,"[0.304668, 0.095033, 0.337157, 3.133541, 0.088322, 3.135950]","[0.086739, 0.152810, 0.515448, -0.346637, -0.301807, 1.947680]"
2689,"[0.304560, 0.094983, 0.337069, 3.133137, 0.088819, 3.135964]","[0.086715, 0.152667, 0.514967, -0.345913, -0.300844, 1.945779]"
2690,"[0.304560, 0.094983, 0.337069, 3.133137, 0.088819, 3.135964]","[0.086744, 0.152731, 0.515101, -0.346500, -0.300180, 1.947119]"
2691,"[0.304627, 0.094981, 0.337149, 3.132698, 0.088280, 3.135760]","[0.086760, 0.152744, 0.515125, -0.347452, -0.301289, 1.946381]"
2692,"[0.304578, 0.094977, 0.337122, 3.132207, 0.088715, 3.136551]","[0.086789, 0.152795, 0.515135, -0.347269, -0.299578, 1.946032]"
2693,"[0.304462, 0.094947, 0.337062, 3.131882, 0.088407, 3.136590]","[0.086789, 0.152795, 0.515135, -0.347269, -0.299578, 1.946032]"
2694,"[0.304523, 0.094931, 0.337128, 3.131261, 0.088510, 3.136102]","[0.086838, 0.152888, 0.515369, -0.348739, -0.301159, 1.946611]"
2695,"[0.304547, 0.094885, 0.337201, 3.130174, 0.087769, 3.135817]","[0.086866, 0.152889, 0.515433, -0.349698, -0.301488, 1.946937]"
2696,"[0.304547, 0.094885, 0.337201, 3.130174, 0.087769, 3.135817]","[0.086819, 0.152855, 0.515251, -0.350014, -0.302018, 1.946298]"
2697,"[0.304499, 0.094862, 0.337186, 3.129763, 0.088204, 3.135777]","[0.086880, 0.152894, 0.515274, -0.350440, -0.302101, 1.946189]"
2698,"[0.304487, 0.094801, 0.337178, 3.129273, 0.087940, 3.135347]","[0.086872, 0.152894, 0.515157, -0.350005, -0.301972, 1.946077]"
2699,"[0.304511, 0.094818, 0.337247, 3.128839, 0.088057, 3.135807]","[0.086872, 0.152894, 0.515157, -0.350005, -0.301972, 1.946077]"
2700,"[0.304434, 0.094760, 0.337159, 3.128853, 0.088266, 3.135450]","[0.086923, 0.152926, 0.515336, -0.349632, -0.301487, 1.946899]"
2701,"[0.304492, 0.094766, 0.337245, 3.128453, 0.088054, 3.135464]","[0.086882, 0.152935, 0.515175, -0.350993, -0.301796, 1.946200]"
2702,"[0.304492, 0.094766, 0.337245, 3.128453, 0.088054, 3.135464]","[0.086887, 0.152848, 0.514998, -0.350713, -0.301898, 1.945557]"
2703,"[0.304449, 0.094751, 0.337204, 3.128891, 0.088138, 3.135874]","[0.086931, 0.152865, 0.515022, -0.349856, -0.301341, 1.946443]"
2704,"[0.304441, 0.094735, 0.337216, 3.128751, 0.088231, 3.135222]","[0.086965, 0.152917, 0.515086, -0.350911, -0.300938, 1.946051]"
2705,"[0.304440, 0.094733, 0.337224, 3.128320, 0.088077, 3.135605]","[0.086965, 0.152917, 0.515086, -0.350911, -0.300938, 1.946051]"
2706,"[0.304361, 0.094688, 0.337175, 3.128200, 0.088091, 3.135630]","[0.087005, 0.152930, 0.515087, -0.349974, -0.300801, 1.945946]"
2707,"[0.304361, 0.094688, 0.337175, 3.128200, 0.088091, 3.135630]","[0.086952, 0.152814, 0.514660, -0.351205, -0.301083, 1.945171]"
2708,"[0.304348, 0.094644, 0.337207, 3.127491, 0.087716, 3.135455]","[0.087015, 0.152941, 0.514878, -0.351768, -0.301017, 1.945568]"
2709,"[0.304280, 0.094590, 0.337190, 3.126581, 0.087463, 3.135510]","[0.087015, 0.152941, 0.514878, -0.351768, -0.301017, 1.945568]"
2710,"[0.304300, 0.094546, 0.337249, 3.126021, 0.087265, 3.135038]","[0.087000, 0.152730, 0.514240, -0.352196, -0.300990, 1.944190]"
2711,"[0.304300, 0.094546, 0.337249, 3.126021, 0.087265, 3.135038]","[0.087076, 0.152795, 0.514334, -0.352839, -0.301522, 1.944510]"
2712,"[0.304205, 0.094503, 0.337203, 3.125674, 0.087542, 3.135223]","[0.087076, 0.152795, 0.514334, -0.352839, -0.301522, 1.944510]"
2713,"[0.304130, 0.094485, 0.337173, 3.125636, 0.087719, 3.135153]","[0.087125, 0.152921, 0.514702, -0.352725, -0.300417, 1.945204]"
2714,"[0.304236, 0.094510, 0.337278, 3.125286, 0.087820, 3.135019]","[0.087112, 0.152830, 0.514496, -0.352442, -0.300842, 1.944584]"
2715,"[0.304236, 0.094510, 0.337278, 3.125286, 0.087820, 3.135019]","[0.087149, 0.152938, 0.514754, -0.352716, -0.300782, 1.945576]"
2716,"[0.304082, 0.094461, 0.337114, 3.125305, 0.088017, 3.135331]","[0.087214, 0.152947, 0.514803, -0.352563, -0.301362, 1.945105]"
2717,"[0.304173, 0.094484, 0.337222, 3.125505, 0.087145, 3.135197]","[0.087214, 0.152947, 0.514803, -0.352563, -0.301362, 1.945105]"
2718,"[0.304156, 0.094479, 0.337213, 3.125136, 0.087729, 3.134996]","[0.087117, 0.152863, 0.514533, -0.352899, -0.301694, 1.944693]"
2719,"[0.304156, 0.094479, 0.337213, 3.125136, 0.087729, 3.134996]","[0.087129, 0.152897, 0.514627, -0.353189, -0.301046, 1.945651]"
2720,"[0.304225, 0.094466, 0.337240, 3.125681, 0.087116, 3.135036]","[0.087158, 0.152915, 0.514681, -0.353189, -0.301437, 1.945265]"
2721,"[0.304029, 0.094425, 0.337041, 3.125196, 0.087965, 3.135134]","[0.087158, 0.152915, 0.514681, -0.353189, -0.301437, 1.945265]"
2722,"[0.304112, 0.094478, 0.337141, 3.125359, 0.087420, 3.135044]","[0.087132, 0.152845, 0.514545, -0.353384, -0.301557, 1.945373]"
2723,"[0.304112, 0.094478, 0.337141, 3.125359, 0.087420, 3.135044]","[0.087151, 0.152893, 0.514680, -0.352975, -0.301103, 1.945513]"
2724,"[0.304138, 0.094467, 0.337170, 3.125375, 0.087644, 3.135347]","[0.087115, 0.152818, 0.514466, -0.352983, -0.301396, 1.944606]"
2725,"[0.304139, 0.094463, 0.337144, 3.125321, 0.087763, 3.135225]","[0.087115, 0.152818, 0.514466, -0.352983, -0.301396, 1.944606]"
2726,"[0.304136, 0.094475, 0.337162, 3.125389, 0.087492, 3.135294]","[0.087146, 0.152856, 0.514638, -0.353093, -0.301302, 1.945400]"
2727,"[0.304136, 0.094475, 0.337162, 3.125389, 0.087492, 3.135294]","[0.087089, 0.152765, 0.514399, -0.353543, -0.301011, 1.944180]"
2728,"[0.304102, 0.094464, 0.337128, 3.125339, 0.087642, 3.135048]","[0.087111, 0.152746, 0.514373, -0.353436, -0.300604, 1.944218]"
2729,"[0.304074, 0.094480, 0.337096, 3.125130, 0.087624, 3.135579]","[0.087111, 0.152746, 0.514373, -0.353436, -0.300604, 1.944218]"
2730,"[0.304053, 0.094450, 0.337066, 3.125072, 0.088121, 3.135311]","[0.087128, 0.152802, 0.514508, -0.352932, -0.300651, 1.944459]"
2731,"[0.304053, 0.094450, 0.337066, 3.125072, 0.088121, 3.135311]","[0.087130, 0.152844, 0.514598, -0.353601, -0.301219, 1.945342]"
2732,"[0.304060, 0.094481, 0.337102, 3.125368, 0.087625, 3.135773]","[0.087181, 0.152824, 0.514583, -0.352627, -0.300023, 1.944701]"
2733,"[0.304082, 0.094501, 0.337163, 3.125187, 0.087845, 3.134963]","[0.087181, 0.152824, 0.514583, -0.352627, -0.300023, 1.944701]"
2734,"[0.304083, 0.094499, 0.337175, 3.125574, 0.087341, 3.135420]","[0.087227, 0.152841, 0.514690, -0.352991, -0.299977, 1.944703]"
2735,"[0.304096, 0.094513, 0.337200, 3.125822, 0.086704, 3.135515]","[0.087213, 0.152849, 0.514728, -0.353068, -0.300790, 1.945606]"
2736,"[0.304096, 0.094513, 0.337200, 3.125822, 0.086704, 3.135515]","[0.087186, 0.152766, 0.514498, -0.352943, -0.300357, 1.944925]"
2737,"[0.303909, 0.094432, 0.336995, 3.125832, 0.087722, 3.135568]","[0.087186, 0.152766, 0.514498, -0.352943, -0.300357, 1.944925]"
2738,"[0.304101, 0.094450, 0.337264, 3.125557, 0.086481, 3.135683]","[0.087217, 0.152828, 0.514511, -0.352979, -0.300102, 1.944196]"
2739,"[0.304083, 0.094207, 0.337364, 3.126136, 0.086088, 3.135887]","[0.087279, 0.152964, 0.514573, -0.354017, -0.300583, 1.944625]"
2740,"[0.304083, 0.094207, 0.337364, 3.126136, 0.086088, 3.135887]","[0.087313, 0.153241, 0.514631, -0.354249, -0.299204, 1.944641]"
2741,"[0.303913, 0.093853, 0.337291, 3.124971, 0.085865, 3.135967]","[0.087456, 0.153419, 0.514668, -0.354813, -0.299066, 1.944352]"
2742,"[0.303893, 0.093612, 0.337391, 3.124086, 0.085952, 3.135559]","[0.087456, 0.153419, 0.514668, -0.354813, -0.299066, 1.944352]"
2743,"[0.303622, 0.093347, 0.337166, 3.124023, 0.086280, 3.135653]","[0.087429, 0.153527, 0.514346, -0.355244, -0.300686, 1.943300]"
2744,"[0.303622, 0.093347, 0.337166, 3.124023, 0.086280, 3.135653]","[0.087479, 0.153656, 0.514385, -0.355273, -0.300646, 1.944119]"
2745,"[0.303848, 0.093253, 0.337558, 3.124607, 0.083662, 3.135628]","[0.087479, 0.153656, 0.514385, -0.355273, -0.300646, 1.944119]"
2746,"[0.303744, 0.093084, 0.337508, 3.124492, 0.083944, 3.135216]","[0.087496, 0.153738, 0.514250, -0.355437, -0.299988, 1.944116]"
2747,"[0.303744, 0.093084, 0.337508, 3.124492, 0.083944, 3.135216]","[0.087438, 0.153746, 0.513883, -0.356519, -0.300292, 1.942459]"
2748,"[0.303457, 0.092839, 0.337256, 3.123685, 0.085378, 3.134824]","[0.087470, 0.153762, 0.513668, -0.356803, -0.300123, 1.943630]"
2749,"[0.303748, 0.092783, 0.337622, 3.122911, 0.084330, 3.134325]","[0.087470, 0.153762, 0.513668, -0.356803, -0.300123, 1.943630]"
2750,"[0.303540, 0.092609, 0.337416, 3.122089, 0.085325, 3.134074]","[0.087540, 0.153953, 0.513884, -0.357465, -0.298977, 1.943132]"
2751,"[0.303540, 0.092609, 0.337416, 3.122089, 0.085325, 3.134074]","[0.087492, 0.153977, 0.513774, -0.358173, -0.299203, 1.942612]"
2752,"[0.303595, 0.092581, 0.337502, 3.122243, 0.084984, 3.134621]","[0.087466, 0.153930, 0.513496, -0.358531, -0.300069, 1.941774]"
2753,"[0.303525, 0.092520, 0.337468, 3.122085, 0.084736, 3.134527]","[0.087466, 0.153930, 0.513496, -0.358531, -0.300069, 1.941774]"
2754,"[0.303425, 0.092424, 0.337358, 3.121749, 0.085008, 3.134750]","[0.087554, 0.154073, 0.513854, -0.358727, -0.299767, 1.942737]"
2755,"[0.303425, 0.092424, 0.337358, 3.121749, 0.085008, 3.134750]","[0.087508, 0.154043, 0.513525, -0.358635, -0.301224, 1.942378]"
2756,"[0.303278, 0.092319, 0.337244, 3.121269, 0.085378, 3.134366]","[0.087508, 0.154043, 0.513525, -0.358635, -0.301224, 1.942378]"
2757,"[0.303523, 0.092370, 0.337529, 3.121331, 0.084213, 3.134346]","[0.087502, 0.154041, 0.513480, -0.358932, -0.300374, 1.942465]"
2758,"[0.303523, 0.092370, 0.337529, 3.121331, 0.084213, 3.134346]","[0.087484, 0.154030, 0.513289, -0.359285, -0.300562, 1.943068]"
2759,"[0.303447, 0.092319, 0.337480, 3.121469, 0.084444, 3.134546]","[0.087599, 0.154207, 0.513740, -0.358461, -0.300504, 1.943888]"
2760,"[0.303318, 0.092267, 0.337394, 3.121112, 0.084422, 3.134733]","[0.087599, 0.154207, 0.513740, -0.358461, -0.300504, 1.943888]"
2761,"[0.303325, 0.092150, 0.337496, 3.120780, 0.084224, 3.134653]","[0.087641, 0.154221, 0.513492, -0.358645, -0.301749, 1.943342]"
2762,"[0.303325, 0.092150, 0.337496, 3.120780, 0.084224, 3.134653]","[0.087745, 0.154318, 0.513533, -0.358367, -0.302067, 1.943859]"
2763,"[0.303320, 0.092012, 0.337591, 3.120969, 0.084189, 3.134434]","[0.087745, 0.154318, 0.513533, -0.358367, -0.302067, 1.943859]"
2764,"[0.303125, 0.091806, 0.337592, 3.120746, 0.083845, 3.134067]","[0.087863, 0.154367, 0.513333, -0.358131, -0.301737, 1.942646]"
2765,"[0.302963, 0.091620, 0.337597, 3.122296, 0.083277, 3.135634]","[0.088039, 0.154517, 0.513325, -0.358815, -0.301815, 1.942413]"
2766,"[0.302963, 0.091620, 0.337597, 3.122296, 0.083277, 3.135634]","[0.088196, 0.154624, 0.513178, -0.359284, -0.302313, 1.942643]"
2767,"[0.302740, 0.091474, 0.337679, 3.121944, 0.082794, 3.133906]","[0.088196, 0.154624, 0.513178, -0.359284, -0.302313, 1.942643]"
2768,"[0.302491, 0.091176, 0.337678, 3.121566, 0.082629, 3.134722]","[0.088546, 0.155060, 0.513826, -0.358333, -0.302836, 1.944426]"
2769,"[0.302289, 0.090852, 0.337783, 3.120932, 0.081146, 3.133467]","[0.088770, 0.155133, 0.513506, -0.359128, -0.302843, 1.942386]"
2770,"[0.302289, 0.090852, 0.337783, 3.120932, 0.081146, 3.133467]","[0.089006, 0.155371, 0.513474, -0.359955, -0.303330, 1.941821]"
2771,"[0.302154, 0.090505, 0.337964, 3.121034, 0.081214, 3.133671]","[0.089183, 0.155605, 0.512851, -0.360401, -0.303312, 1.941850]"
2772,"[0.302091, 0.090071, 0.338332, 3.120817, 0.079100, 3.133716]","[0.089183, 0.155605, 0.512851, -0.360401, -0.303312, 1.941850]"
2773,"[0.301632, 0.089543, 0.338316, 3.119879, 0.078553, 3.133597]","[0.089626, 0.156035, 0.513221, -0.361227, -0.304712, 1.942435]"
2774,"[0.301051, 0.088967, 0.338263, 3.120093, 0.077730, 3.133156]","[0.089976, 0.156319, 0.512757, -0.361920, -0.303473, 1.941115]"
2775,"[0.301051, 0.088967, 0.338263, 3.120093, 0.077730, 3.133156]","[0.090529, 0.156743, 0.512787, -0.361576, -0.304611, 1.941611]"
2776,"[0.300258, 0.088252, 0.338053, 3.119853, 0.078062, 3.133214]","[0.090529, 0.156743, 0.512787, -0.361576, -0.304611, 1.941611]"
2777,"[0.299559, 0.087529, 0.338055, 3.121147, 0.076823, 3.133234]","[0.091020, 0.157130, 0.512235, -0.361368, -0.306385, 1.940272]"
2778,"[0.298971, 0.086886, 0.338357, 3.123083, 0.074486, 3.133817]","[0.091779, 0.157611, 0.512260, -0.360147, -0.307178, 1.939944]"
2779,"[0.298971, 0.086886, 0.338357, 3.123083, 0.074486, 3.133817]","[0.092646, 0.158014, 0.511956, -0.359493, -0.307968, 1.939065]"
2780,"[0.297972, 0.086176, 0.338296, 3.124952, 0.074041, 3.133266]","[0.093655, 0.158614, 0.512251, -0.356119, -0.307194, 1.939165]"
2781,"[0.296792, 0.085468, 0.338208, 3.128477, 0.072338, 3.133096]","[0.093655, 0.158614, 0.512251, -0.356119, -0.307194, 1.939165]"
2782,"[0.295753, 0.084772, 0.338307, 3.131578, 0.070810, 3.133082]","[0.094799, 0.159021, 0.512118, -0.354266, -0.309351, 1.938642]"
2783,"[0.294523, 0.084032, 0.338214, 3.134479, 0.069541, 3.132779]","[0.095772, 0.159549, 0.512087, -0.351801, -0.310107, 1.938647]"
2784,"[0.294523, 0.084032, 0.338214, 3.134479, 0.069541, 3.132779]","[0.096746, 0.159944, 0.511515, -0.350984, -0.312175, 1.936827]"
2785,"[0.293413, 0.083176, 0.338291, 3.135749, 0.067356, 3.132192]","[0.097938, 0.160807, 0.512304, -0.350941, -0.312068, 1.937813]"
2786,"[0.292274, 0.082270, 0.338290, 3.136716, 0.066400, 3.131565]","[0.097938, 0.160807, 0.512304, -0.350941, -0.312068, 1.937813]"
2787,"[0.291522, 0.081313, 0.338735, 3.137108, 0.063253, 3.130928]","[0.098850, 0.161310, 0.511374, -0.351411, -0.313061, 1.935680]"
2788,"[0.291522, 0.081313, 0.338735, 3.137108, 0.063253, 3.130928]","[0.099861, 0.162082, 0.511313, -0.353101, -0.316613, 1.936115]"
2789,"[0.290548, 0.080214, 0.339019, 3.136650, 0.062074, 3.130863]","[0.100985, 0.162880, 0.511246, -0.354800, -0.318334, 1.935744]"
2790,"[0.289259, 0.079063, 0.339122, 3.136022, 0.059624, 3.130427]","[0.102236, 0.163671, 0.510691, -0.356850, -0.320856, 1.934645]"
2791,"[0.287790, 0.077771, 0.339126, 3.135005, 0.057770, 3.130037]","[0.102236, 0.163671, 0.510691, -0.356850, -0.320856, 1.934645]"
2792,"[0.286417, 0.076511, 0.339435, 3.134402, 0.055233, 3.129835]","[0.103649, 0.164465, 0.510257, -0.358813, -0.321637, 1.933359]"
2793,"[0.286417, 0.076511, 0.339435, 3.134402, 0.055233, 3.129835]","[0.105148, 0.165424, 0.510324, -0.358979, -0.323221, 1.933363]"
2794,"[0.284874, 0.075183, 0.339632, 3.133740, 0.052336, 3.129385]","[0.106628, 0.166356, 0.509889, -0.362349, -0.325050, 1.932271]"
2795,"[0.283209, 0.073706, 0.339823, 3.132179, 0.049377, 3.128888]","[0.106628, 0.166356, 0.509889, -0.362349, -0.325050, 1.932271]"
2796,"[0.281525, 0.072216, 0.339973, 3.131627, 0.047736, 3.128555]","[0.108283, 0.167438, 0.509801, -0.363859, -0.327657, 1.932375]"
2797,"[0.281525, 0.072216, 0.339973, 3.131627, 0.047736, 3.128555]","[0.110045, 0.168495, 0.509808, -0.366248, -0.329088, 1.930628]"
2798,"[0.279616, 0.070664, 0.340013, 3.131331, 0.045101, 3.128208]","[0.111554, 0.169319, 0.508967, -0.369049, -0.331943, 1.928624]"
2799,"[0.277780, 0.069206, 0.340118, 3.131538, 0.042349, 3.128200]","[0.111554, 0.169319, 0.508967, -0.369049, -0.331943, 1.928624]"
2800,"[0.276086, 0.067760, 0.340378, 3.131089, 0.039545, 3.127264]","[0.113291, 0.170407, 0.509054, -0.368535, -0.334826, 1.928572]"
2801,"[0.274578, 0.066299, 0.340833, 3.130923, 0.036489, 3.127600]","[0.114866, 0.171407, 0.508519, -0.370688, -0.336101, 1.926669]"
2802,"[0.272873, 0.064709, 0.341064, 3.129479, 0.033926, 3.126679]","[0.116390, 0.172260, 0.507755, -0.373908, -0.338295, 1.924134]"
2803,"[0.272873, 0.064709, 0.341064, 3.129479, 0.033926, 3.126679]","[0.117951, 0.173314, 0.507508, -0.377679, -0.341064, 1.924929]"
2804,"[0.271083, 0.063094, 0.341062, 3.127886, 0.031800, 3.126461]","[0.119432, 0.174222, 0.507054, -0.381413, -0.343421, 1.923218]"
2805,"[0.269337, 0.061671, 0.341148, 3.125334, 0.030767, 3.125264]","[0.121048, 0.175186, 0.507131, -0.383957, -0.346340, 1.923158]"
2806,"[0.267698, 0.060377, 0.341255, 3.124441, 0.028562, 3.125124]","[0.122522, 0.175965, 0.506962, -0.385844, -0.347170, 1.921588]"
2807,"[0.265933, 0.059239, 0.341156, 3.123780, 0.027292, 3.125125]","[0.122522, 0.175965, 0.506962, -0.385844, -0.347170, 1.921588]"
2808,"[0.264313, 0.058235, 0.341050, 3.124224, 0.027457, 3.124049]","[0.123810, 0.176502, 0.506481, -0.387423, -0.349001, 1.919899]"
2809,"[0.262970, 0.057411, 0.341112, 3.123318, 0.026373, 3.123186]","[0.125175, 0.177196, 0.506633, -0.388365, -0.350837, 1.919163]"
2810,"[0.261766, 0.056587, 0.341177, 3.124224, 0.024507, 3.122920]","[0.126192, 0.177504, 0.505959, -0.389697, -0.352185, 1.918387]"
2811,"[0.261766, 0.056587, 0.341177, 3.124224, 0.024507, 3.122920]","[0.127333, 0.178285, 0.506380, -0.390833, -0.352961, 1.917627]"
2812,"[0.260771, 0.055827, 0.341388, 3.123809, 0.021688, 3.122589]","[0.128279, 0.178773, 0.506369, -0.392673, -0.355254, 1.918605]"
2813,"[0.259607, 0.055044, 0.341262, 3.122680, 0.021222, 3.122498]","[0.128279, 0.178773, 0.506369, -0.392673, -0.355254, 1.918605]"
2814,"[0.258724, 0.054411, 0.341433, 3.121165, 0.020889, 3.122484]","[0.129177, 0.179190, 0.506046, -0.394372, -0.354736, 1.915641]"
2815,"[0.257798, 0.053799, 0.341467, 3.119977, 0.020167, 3.121309]","[0.129990, 0.179614, 0.505918, -0.397569, -0.356550, 1.915337]"
2816,"[0.256934, 0.053198, 0.341509, 3.118818, 0.019061, 3.121713]","[0.130829, 0.179968, 0.505883, -0.398791, -0.357268, 1.914779]"
2817,"[0.256934, 0.053198, 0.341509, 3.118818, 0.019061, 3.121713]","[0.131707, 0.180463, 0.506060, -0.401058, -0.358323, 1.914924]"
2818,"[0.256078, 0.052698, 0.341592, 3.117802, 0.018086, 3.121233]","[0.132452, 0.180691, 0.505795, -0.403049, -0.359726, 1.914834]"
2819,"[0.255264, 0.052188, 0.341633, 3.116727, 0.017876, 3.121344]","[0.132452, 0.180691, 0.505795, -0.403049, -0.359726, 1.914834]"
2820,"[0.254613, 0.051669, 0.341831, 3.116008, 0.015920, 3.120197]","[0.133143, 0.181206, 0.506012, -0.403664, -0.360522, 1.913775]"
2821,"[0.254613, 0.051669, 0.341831, 3.116008, 0.015920, 3.120197]","[0.133703, 0.181426, 0.505708, -0.405208, -0.360050, 1.913103]"
2822,"[0.253869, 0.051156, 0.341701, 3.115528, 0.016685, 3.120998]","[0.134268, 0.181706, 0.505742, -0.406949, -0.361113, 1.913130]"
2823,"[0.253294, 0.050739, 0.341689, 3.114604, 0.015966, 3.119692]","[0.134268, 0.181706, 0.505742, -0.406949, -0.361113, 1.913130]"
2824,"[0.252932, 0.050388, 0.341762, 3.114140, 0.015493, 3.118975]","[0.134584, 0.181907, 0.505587, -0.407167, -0.362809, 1.912381]"
2825,"[0.252932, 0.050388, 0.341762, 3.114140, 0.015493, 3.118975]","[0.134779, 0.182076, 0.505408, -0.407436, -0.361706, 1.911659]"
2826,"[0.252539, 0.050122, 0.341650, 3.114098, 0.014883, 3.119252]","[0.134779, 0.182076, 0.505408, -0.407436, -0.361706, 1.911659]"
2827,"[0.252466, 0.049950, 0.341816, 3.114707, 0.014179, 3.118936]","[0.134957, 0.182267, 0.505475, -0.408207, -0.363204, 1.911864]"
2828,"[0.252344, 0.049857, 0.341743, 3.113976, 0.014763, 3.117887]","[0.135039, 0.182259, 0.505465, -0.408254, -0.363402, 1.911862]"
2829,"[0.252344, 0.049857, 0.341743, 3.113976, 0.014763, 3.117887]","[0.135039, 0.182259, 0.505465, -0.408254, -0.363402, 1.911862]"
2830,"[0.252310, 0.049845, 0.341700, 3.113980, 0.014926, 3.117970]","[0.135044, 0.182325, 0.505575, -0.408274, -0.363963, 1.911947]"
2831,"[0.252461, 0.049854, 0.341811, 3.114094, 0.014058, 3.117641]","[0.134851, 0.182125, 0.505031, -0.408102, -0.364016, 1.910711]"
2832,"[0.252461, 0.049854, 0.341811, 3.114094, 0.014058, 3.117641]","[0.134784, 0.182194, 0.505137, -0.408545, -0.363930, 1.910623]"
2833,"[0.252509, 0.049836, 0.341781, 3.113794, 0.013982, 3.117179]","[0.134771, 0.182134, 0.505071, -0.407881, -0.363986, 1.911000]"
