iteration,camera1_pose,camera3_pose
7601,"[0.212888, 0.018089, 0.346476, -3.054233, -0.025470, 3.121154]","[0.173985, 0.204766, 0.503011, -0.327710, -0.420674, 1.895071]"
7602,"[0.212888, 0.018089, 0.346476, -3.054233, -0.025470, 3.121154]","[0.173953, 0.204789, 0.502963, -0.327841, -0.420578, 1.894574]"
7603,"[0.212912, 0.018104, 0.346526, -3.054491, -0.026121, 3.120940]","[0.173883, 0.204687, 0.502742, -0.328091, -0.420583, 1.893594]"
7604,"[0.212915, 0.018109, 0.346545, -3.054306, -0.025798, 3.121445]","[0.173883, 0.204687, 0.502742, -0.328091, -0.420583, 1.893594]"
7605,"[0.212867, 0.018096, 0.346453, -3.054407, -0.025261, 3.121534]","[0.174013, 0.204829, 0.503052, -0.328059, -0.420876, 1.894331]"
7606,"[0.212867, 0.018096, 0.346453, -3.054407, -0.025261, 3.121534]","[0.173956, 0.204688, 0.502808, -0.328491, -0.420725, 1.893596]"
7607,"[0.212872, 0.018095, 0.346437, -3.053918, -0.025686, 3.121574]","[0.173956, 0.204688, 0.502808, -0.328491, -0.420725, 1.893596]"
7608,"[0.212859, 0.018107, 0.346441, -3.054698, -0.024823, 3.121470]","[0.174003, 0.204792, 0.502998, -0.327910, -0.421451, 1.894818]"
7609,"[0.212967, 0.018114, 0.346609, -3.054353, -0.026346, 3.121108]","[0.174067, 0.204868, 0.503214, -0.327828, -0.421307, 1.895811]"
7610,"[0.212967, 0.018114, 0.346609, -3.054353, -0.026346, 3.121108]","[0.174021, 0.204846, 0.503123, -0.327690, -0.420482, 1.895019]"
7611,"[0.212914, 0.018133, 0.346552, -3.054245, -0.025172, 3.122196]","[0.174021, 0.204846, 0.503123, -0.327690, -0.420482, 1.895019]"
7612,"[0.212894, 0.018094, 0.346480, -3.054252, -0.025442, 3.120937]","[0.173946, 0.204713, 0.502866, -0.327947, -0.420738, 1.894644]"
7613,"[0.212894, 0.018094, 0.346480, -3.054252, -0.025442, 3.120937]","[0.173972, 0.204793, 0.502994, -0.328203, -0.421173, 1.894107]"
7614,"[0.212918, 0.018116, 0.346535, -3.054237, -0.026048, 3.121572]","[0.174075, 0.204860, 0.503220, -0.327966, -0.421576, 1.895152]"
7615,"[0.212877, 0.018072, 0.346479, -3.054049, -0.025864, 3.121382]","[0.174075, 0.204860, 0.503220, -0.327966, -0.421576, 1.895152]"
7616,"[0.212885, 0.018092, 0.346467, -3.053922, -0.026208, 3.121123]","[0.173950, 0.204711, 0.502818, -0.328662, -0.420325, 1.893598]"
7617,"[0.212885, 0.018092, 0.346467, -3.053922, -0.026208, 3.121123]","[0.173991, 0.204796, 0.503068, -0.327922, -0.420829, 1.894665]"
7618,"[0.212941, 0.018097, 0.346581, -3.054589, -0.026147, 3.120738]","[0.174036, 0.204842, 0.503108, -0.327239, -0.420835, 1.894820]"
7619,"[0.212851, 0.018104, 0.346440, -3.054242, -0.025266, 3.121407]","[0.174036, 0.204842, 0.503108, -0.327239, -0.420835, 1.894820]"
7620,"[0.212910, 0.018097, 0.346510, -3.054140, -0.025513, 3.121562]","[0.173933, 0.204685, 0.502805, -0.328709, -0.420847, 1.893477]"
7621,"[0.212910, 0.018097, 0.346510, -3.054140, -0.025513, 3.121562]","[0.173757, 0.204526, 0.502374, -0.328576, -0.421085, 1.893328]"
7622,"[0.212912, 0.018093, 0.346535, -3.054573, -0.025480, 3.121250]","[0.174004, 0.204793, 0.502977, -0.327242, -0.420131, 1.894889]"
7623,"[0.212924, 0.018105, 0.346539, -3.054294, -0.026092, 3.120999]","[0.174004, 0.204793, 0.502977, -0.327242, -0.420131, 1.894889]"
7624,"[0.212900, 0.018107, 0.346508, -3.054425, -0.026075, 3.120686]","[0.174006, 0.204757, 0.502969, -0.327924, -0.420628, 1.894140]"
7625,"[0.212900, 0.018107, 0.346508, -3.054425, -0.026075, 3.120686]","[0.173835, 0.204671, 0.502677, -0.329055, -0.420663, 1.893179]"
7626,"[0.212843, 0.018084, 0.346410, -3.054463, -0.025128, 3.120624]","[0.173835, 0.204671, 0.502677, -0.329055, -0.420663, 1.893179]"
7627,"[0.212876, 0.018083, 0.346457, -3.054039, -0.025489, 3.121354]","[0.173861, 0.204640, 0.502644, -0.328834, -0.421398, 1.893428]"
7628,"[0.212867, 0.018086, 0.346434, -3.054303, -0.024887, 3.121308]","[0.173970, 0.204824, 0.503032, -0.327552, -0.420960, 1.894857]"
7629,"[0.212867, 0.018086, 0.346434, -3.054303, -0.024887, 3.121308]","[0.174052, 0.204860, 0.503174, -0.327389, -0.420913, 1.894854]"
7630,"[0.212875, 0.018093, 0.346459, -3.053970, -0.025406, 3.121238]","[0.174052, 0.204860, 0.503174, -0.327389, -0.420913, 1.894854]"
7631,"[0.212904, 0.018084, 0.346504, -3.054307, -0.025917, 3.121018]","[0.173989, 0.204816, 0.503048, -0.327316, -0.420427, 1.894444]"
7632,"[0.212904, 0.018084, 0.346504, -3.054307, -0.025917, 3.121018]","[0.174104, 0.204904, 0.503264, -0.327607, -0.420946, 1.895546]"
7633,"[0.212868, 0.018087, 0.346452, -3.054218, -0.025182, 3.121670]","[0.173923, 0.204714, 0.502753, -0.328642, -0.421361, 1.894121]"
7634,"[0.212865, 0.018096, 0.346453, -3.054299, -0.025278, 3.121342]","[0.173923, 0.204714, 0.502753, -0.328642, -0.421361, 1.894121]"
7635,"[0.212924, 0.018115, 0.346559, -3.054337, -0.026106, 3.120782]","[0.173908, 0.204662, 0.502766, -0.328161, -0.420272, 1.893970]"
7636,"[0.212924, 0.018115, 0.346559, -3.054337, -0.026106, 3.120782]","[0.173977, 0.204769, 0.502976, -0.327571, -0.420578, 1.894901]"
7637,"[0.212905, 0.018101, 0.346520, -3.054480, -0.025491, 3.120646]","[0.173987, 0.204798, 0.503027, -0.327741, -0.420426, 1.894686]"
7638,"[0.212929, 0.018111, 0.346554, -3.054446, -0.025883, 3.121042]","[0.173987, 0.204798, 0.503027, -0.327741, -0.420426, 1.894686]"
7639,"[0.212899, 0.018113, 0.346509, -3.053985, -0.025978, 3.121318]","[0.173934, 0.204728, 0.502854, -0.328215, -0.421370, 1.894265]"
7640,"[0.212904, 0.018104, 0.346519, -3.054062, -0.025649, 3.121468]","[0.173967, 0.204760, 0.502956, -0.328328, -0.420986, 1.895070]"
7641,"[0.212904, 0.018104, 0.346519, -3.054062, -0.025649, 3.121468]","[0.173982, 0.204811, 0.503031, -0.327600, -0.420470, 1.894629]"
7642,"[0.212915, 0.018093, 0.346503, -3.054350, -0.025769, 3.120982]","[0.173982, 0.204811, 0.503031, -0.327600, -0.420470, 1.894629]"
7643,"[0.212839, 0.018113, 0.346412, -3.053992, -0.024755, 3.122236]","[0.173962, 0.204772, 0.502991, -0.328120, -0.421215, 1.894487]"
7644,"[0.212923, 0.018106, 0.346540, -3.054419, -0.025829, 3.121193]","[0.174029, 0.204865, 0.503154, -0.327289, -0.421051, 1.895686]"
7645,"[0.212923, 0.018106, 0.346540, -3.054419, -0.025829, 3.121193]","[0.173916, 0.204723, 0.502829, -0.328255, -0.420906, 1.894305]"
7646,"[0.212906, 0.018113, 0.346504, -3.054374, -0.025861, 3.121434]","[0.173916, 0.204723, 0.502829, -0.328255, -0.420906, 1.894305]"
7647,"[0.212930, 0.018104, 0.346552, -3.054302, -0.026251, 3.121059]","[0.173999, 0.204793, 0.503076, -0.327304, -0.420809, 1.895257]"
7648,"[0.212867, 0.018105, 0.346438, -3.054229, -0.025617, 3.121263]","[0.173958, 0.204763, 0.502894, -0.327970, -0.420422, 1.894641]"
7649,"[0.212867, 0.018105, 0.346438, -3.054229, -0.025617, 3.121263]","[0.173896, 0.204681, 0.502748, -0.328307, -0.421018, 1.893264]"
7650,"[0.212896, 0.018104, 0.346504, -3.054269, -0.024884, 3.122057]","[0.173896, 0.204681, 0.502748, -0.328307, -0.421018, 1.893264]"
7651,"[0.212926, 0.018107, 0.346543, -3.054390, -0.026048, 3.121018]","[0.173980, 0.204805, 0.502988, -0.327905, -0.421414, 1.895083]"
7652,"[0.212922, 0.018112, 0.346550, -3.054212, -0.026050, 3.121183]","[0.174036, 0.204841, 0.503156, -0.327846, -0.421117, 1.895253]"
7653,"[0.212922, 0.018112, 0.346550, -3.054212, -0.026050, 3.121183]","[0.173988, 0.204811, 0.503034, -0.327509, -0.420994, 1.895477]"
7654,"[0.212940, 0.018096, 0.346578, -3.054143, -0.026456, 3.120727]","[0.173918, 0.204720, 0.502847, -0.327913, -0.421578, 1.894335]"
7655,"[0.212886, 0.018106, 0.346487, -3.054428, -0.025801, 3.120714]","[0.173918, 0.204720, 0.502847, -0.327913, -0.421578, 1.894335]"
7656,"[0.212863, 0.018089, 0.346448, -3.054106, -0.025878, 3.121227]","[0.173998, 0.204814, 0.503017, -0.327882, -0.421011, 1.894944]"
7657,"[0.212863, 0.018089, 0.346448, -3.054106, -0.025878, 3.121227]","[0.173993, 0.204787, 0.503012, -0.328054, -0.421536, 1.894668]"
7658,"[0.212790, 0.018088, 0.346344, -3.054389, -0.024570, 3.121371]","[0.173993, 0.204787, 0.503012, -0.328054, -0.421536, 1.894668]"
7659,"[0.212922, 0.018114, 0.346535, -3.054347, -0.025622, 3.121426]","[0.173912, 0.204702, 0.502809, -0.327824, -0.420835, 1.893639]"
7660,"[0.212854, 0.018108, 0.346428, -3.054122, -0.025075, 3.121947]","[0.173985, 0.204777, 0.502942, -0.328026, -0.420623, 1.894483]"
7661,"[0.212854, 0.018108, 0.346428, -3.054122, -0.025075, 3.121947]","[0.173886, 0.204678, 0.502701, -0.328716, -0.421183, 1.894393]"
7662,"[0.212910, 0.018100, 0.346508, -3.054230, -0.025931, 3.121422]","[0.173886, 0.204678, 0.502701, -0.328716, -0.421183, 1.894393]"
7663,"[0.212969, 0.018112, 0.346624, -3.054358, -0.025910, 3.121030]","[0.173987, 0.204777, 0.502943, -0.328139, -0.421409, 1.894863]"
7664,"[0.212913, 0.018112, 0.346529, -3.054323, -0.025502, 3.121231]","[0.174019, 0.204838, 0.503091, -0.328144, -0.420247, 1.894800]"
7665,"[0.212913, 0.018112, 0.346529, -3.054323, -0.025502, 3.121231]","[0.173940, 0.204770, 0.502974, -0.327517, -0.421300, 1.894950]"
7666,"[0.212917, 0.018106, 0.346516, -3.054457, -0.025667, 3.120889]","[0.174046, 0.204866, 0.503172, -0.326835, -0.420776, 1.895417]"
7667,"[0.212896, 0.018092, 0.346494, -3.054405, -0.025819, 3.120603]","[0.174046, 0.204866, 0.503172, -0.326835, -0.420776, 1.895417]"
7668,"[0.212939, 0.018091, 0.346550, -3.054380, -0.025998, 3.120830]","[0.174007, 0.204806, 0.503012, -0.327823, -0.420701, 1.894989]"
7669,"[0.212939, 0.018091, 0.346550, -3.054380, -0.025998, 3.120830]","[0.174095, 0.204869, 0.503239, -0.327320, -0.421248, 1.895852]"
7670,"[0.212934, 0.018100, 0.346565, -3.054376, -0.026075, 3.120844]","[0.173939, 0.204783, 0.502936, -0.328170, -0.420493, 1.894326]"
7671,"[0.212917, 0.018092, 0.346492, -3.054268, -0.026075, 3.120631]","[0.173939, 0.204783, 0.502936, -0.328170, -0.420493, 1.894326]"
7672,"[0.212858, 0.018090, 0.346422, -3.054152, -0.025228, 3.121464]","[0.174096, 0.204895, 0.503237, -0.327699, -0.421050, 1.895176]"
7673,"[0.212858, 0.018090, 0.346422, -3.054152, -0.025228, 3.121464]","[0.173945, 0.204745, 0.502909, -0.328039, -0.421512, 1.894809]"
7674,"[0.212928, 0.018097, 0.346556, -3.054208, -0.025839, 3.121149]","[0.173945, 0.204745, 0.502909, -0.328039, -0.421512, 1.894809]"
7675,"[0.212933, 0.018115, 0.346585, -3.054246, -0.026352, 3.121579]","[0.173939, 0.204740, 0.502855, -0.327781, -0.421068, 1.894173]"
7676,"[0.212933, 0.018115, 0.346585, -3.054246, -0.026352, 3.121579]","[0.174036, 0.204846, 0.503092, -0.327980, -0.420885, 1.895217]"
7677,"[0.212825, 0.018085, 0.346407, -3.054189, -0.025140, 3.121271]","[0.173997, 0.204792, 0.503051, -0.327363, -0.420776, 1.894468]"
7678,"[0.212886, 0.018079, 0.346480, -3.054073, -0.025959, 3.121097]","[0.173997, 0.204792, 0.503051, -0.327363, -0.420776, 1.894468]"
7679,"[0.212919, 0.018113, 0.346538, -3.054330, -0.025705, 3.121445]","[0.174018, 0.204847, 0.503139, -0.327255, -0.420930, 1.895334]"
7680,"[0.212919, 0.018113, 0.346538, -3.054330, -0.025705, 3.121445]","[0.173919, 0.204689, 0.502795, -0.327889, -0.420629, 1.893907]"
7681,"[0.212949, 0.018103, 0.346560, -3.054047, -0.026017, 3.121216]","[0.173891, 0.204670, 0.502682, -0.328690, -0.420746, 1.893297]"
7682,"[0.212855, 0.018076, 0.346438, -3.054033, -0.025430, 3.121144]","[0.173891, 0.204670, 0.502682, -0.328690, -0.420746, 1.893297]"
7683,"[0.212812, 0.018065, 0.346343, -3.054200, -0.025050, 3.121052]","[0.174024, 0.204830, 0.503044, -0.328230, -0.421027, 1.894605]"
7684,"[0.212812, 0.018065, 0.346343, -3.054200, -0.025050, 3.121052]","[0.173977, 0.204793, 0.503001, -0.327902, -0.420658, 1.894705]"
7685,"[0.212904, 0.018097, 0.346508, -3.054504, -0.024919, 3.121073]","[0.173977, 0.204793, 0.503001, -0.327902, -0.420658, 1.894705]"
7686,"[0.212935, 0.018091, 0.346547, -3.054422, -0.026233, 3.120878]","[0.174061, 0.204847, 0.503156, -0.326963, -0.420726, 1.895560]"
7687,"[0.212935, 0.018091, 0.346547, -3.054422, -0.026233, 3.120878]","[0.173963, 0.204751, 0.502908, -0.327626, -0.420527, 1.894548]"
7688,"[0.212882, 0.018072, 0.346453, -3.053959, -0.025801, 3.121173]","[0.173963, 0.204751, 0.502908, -0.327626, -0.420527, 1.894548]"
7689,"[0.212931, 0.018098, 0.346534, -3.054481, -0.025981, 3.120859]","[0.173935, 0.204742, 0.502877, -0.328293, -0.421237, 1.894272]"
7690,"[0.212931, 0.018108, 0.346557, -3.054033, -0.025926, 3.121563]","[0.173943, 0.204742, 0.502873, -0.327865, -0.421041, 1.894665]"
7691,"[0.212931, 0.018108, 0.346557, -3.054033, -0.025926, 3.121563]","[0.173951, 0.204728, 0.502863, -0.327864, -0.421334, 1.894193]"
7692,"[0.212833, 0.018086, 0.346402, -3.054272, -0.025121, 3.121395]","[0.173951, 0.204728, 0.502863, -0.327864, -0.421334, 1.894193]"
7693,"[0.212913, 0.018091, 0.346518, -3.054254, -0.025633, 3.121471]","[0.174012, 0.204815, 0.503092, -0.327857, -0.421304, 1.895431]"
7694,"[0.212923, 0.018109, 0.346545, -3.054570, -0.026409, 3.120739]","[0.173949, 0.204755, 0.502884, -0.328289, -0.421191, 1.894454]"
7695,"[0.212923, 0.018109, 0.346545, -3.054570, -0.026409, 3.120739]","[0.173903, 0.204735, 0.502848, -0.328183, -0.420807, 1.893972]"
7696,"[0.212937, 0.018098, 0.346566, -3.054309, -0.026196, 3.120655]","[0.173967, 0.204763, 0.502972, -0.327821, -0.421320, 1.894513]"
7697,"[0.212843, 0.018087, 0.346411, -3.054269, -0.025170, 3.121039]","[0.173967, 0.204763, 0.502972, -0.327821, -0.421320, 1.894513]"
7698,"[0.212892, 0.018074, 0.346491, -3.054544, -0.025422, 3.120567]","[0.173958, 0.204751, 0.502929, -0.328452, -0.420989, 1.894605]"
7699,"[0.212848, 0.018080, 0.346394, -3.054337, -0.025208, 3.120954]","[0.173934, 0.204750, 0.502891, -0.328155, -0.421282, 1.894477]"
7700,"[0.212848, 0.018080, 0.346394, -3.054337, -0.025208, 3.120954]","[0.173960, 0.204764, 0.502977, -0.327685, -0.420303, 1.893975]"
7701,"[0.212870, 0.018085, 0.346437, -3.054195, -0.025405, 3.120948]","[0.173960, 0.204764, 0.502977, -0.327685, -0.420303, 1.893975]"
7702,"[0.212874, 0.018103, 0.346466, -3.054436, -0.025326, 3.121028]","[0.173965, 0.204736, 0.502886, -0.328399, -0.421337, 1.893931]"
7703,"[0.212940, 0.018119, 0.346579, -3.054270, -0.026017, 3.121664]","[0.173873, 0.204667, 0.502718, -0.328814, -0.421185, 1.893576]"
7704,"[0.212940, 0.018119, 0.346579, -3.054270, -0.026017, 3.121664]","[0.173997, 0.204811, 0.503011, -0.327395, -0.420780, 1.894915]"
7705,"[0.212927, 0.018110, 0.346554, -3.054133, -0.025493, 3.121635]","[0.173997, 0.204811, 0.503011, -0.327395, -0.420780, 1.894915]"
7706,"[0.212885, 0.018094, 0.346473, -3.054155, -0.026066, 3.120942]","[0.173928, 0.204731, 0.502876, -0.328268, -0.420312, 1.894228]"
7707,"[0.212914, 0.018104, 0.346515, -3.054311, -0.026162, 3.121369]","[0.174001, 0.204801, 0.503092, -0.327651, -0.420406, 1.894452]"
7708,"[0.212914, 0.018104, 0.346515, -3.054311, -0.026162, 3.121369]","[0.174099, 0.204904, 0.503291, -0.327294, -0.421176, 1.895818]"
7709,"[0.212870, 0.018112, 0.346470, -3.054136, -0.024962, 3.121756]","[0.174099, 0.204904, 0.503291, -0.327294, -0.421176, 1.895818]"
7710,"[0.212920, 0.018086, 0.346535, -3.053956, -0.025573, 3.121252]","[0.173875, 0.204623, 0.502557, -0.328988, -0.420937, 1.893458]"
7711,"[0.212820, 0.018079, 0.346384, -3.054288, -0.024472, 3.121781]","[0.173972, 0.204794, 0.503001, -0.327991, -0.421016, 1.895084]"
7712,"[0.212820, 0.018079, 0.346384, -3.054288, -0.024472, 3.121781]","[0.174042, 0.204885, 0.503173, -0.327970, -0.421321, 1.895414]"
7713,"[0.212953, 0.018104, 0.346606, -3.054327, -0.026432, 3.121296]","[0.174042, 0.204885, 0.503173, -0.327970, -0.421321, 1.895414]"
7714,"[0.212911, 0.018116, 0.346535, -3.054479, -0.025109, 3.121184]","[0.173903, 0.204712, 0.502813, -0.328234, -0.420923, 1.894648]"
7715,"[0.212911, 0.018116, 0.346535, -3.054479, -0.025109, 3.121184]","[0.173976, 0.204760, 0.502933, -0.328078, -0.421053, 1.893992]"
7716,"[0.212919, 0.018095, 0.346517, -3.054146, -0.025730, 3.121430]","[0.173976, 0.204760, 0.502933, -0.328078, -0.421053, 1.893992]"
7717,"[0.212932, 0.018077, 0.346519, -3.054196, -0.025958, 3.120636]","[0.173922, 0.204739, 0.502865, -0.328449, -0.421037, 1.893665]"
7718,"[0.212932, 0.018077, 0.346519, -3.054196, -0.025958, 3.120636]","[0.174096, 0.204916, 0.503302, -0.327944, -0.420434, 1.895342]"
7719,"[0.212846, 0.018080, 0.346415, -3.054164, -0.025063, 3.121154]","[0.174096, 0.204916, 0.503302, -0.327944, -0.420434, 1.895342]"
7720,"[0.212883, 0.018106, 0.346490, -3.054436, -0.025084, 3.121102]","[0.173874, 0.204681, 0.502725, -0.328455, -0.420467, 1.894006]"
7721,"[0.212883, 0.018106, 0.346490, -3.054436, -0.025084, 3.121102]","[0.174012, 0.204833, 0.503110, -0.327711, -0.421032, 1.895196]"
7722,"[0.212904, 0.018103, 0.346503, -3.054321, -0.025624, 3.120999]","[0.173989, 0.204812, 0.503036, -0.328124, -0.420895, 1.894710]"
7723,"[0.212922, 0.018094, 0.346522, -3.054302, -0.026129, 3.121295]","[0.173989, 0.204812, 0.503036, -0.328124, -0.420895, 1.894710]"
7724,"[0.212906, 0.018104, 0.346517, -3.054081, -0.025588, 3.121737]","[0.174015, 0.204817, 0.503073, -0.327126, -0.420362, 1.894885]"
7725,"[0.212906, 0.018104, 0.346517, -3.054081, -0.025588, 3.121737]","[0.173993, 0.204801, 0.503043, -0.327997, -0.420746, 1.894750]"
7726,"[0.212925, 0.018099, 0.346521, -3.054184, -0.026290, 3.120850]","[0.173993, 0.204801, 0.503043, -0.327997, -0.420746, 1.894750]"
7727,"[0.212903, 0.018093, 0.346520, -3.054198, -0.025313, 3.121973]","[0.173850, 0.204647, 0.502592, -0.328785, -0.421361, 1.893459]"
7728,"[0.212903, 0.018093, 0.346520, -3.054198, -0.025313, 3.121973]","[0.173901, 0.204655, 0.502692, -0.328653, -0.420975, 1.893444]"
7729,"[0.212873, 0.018097, 0.346468, -3.053972, -0.025242, 3.122280]","[0.173910, 0.204752, 0.502840, -0.328006, -0.421151, 1.894709]"
7730,"[0.212907, 0.018094, 0.346502, -3.054078, -0.025885, 3.120901]","[0.173910, 0.204752, 0.502840, -0.328006, -0.421151, 1.894709]"
7731,"[0.212873, 0.018083, 0.346440, -3.054362, -0.025338, 3.121224]","[0.173984, 0.204764, 0.502967, -0.327989, -0.421296, 1.894380]"
7732,"[0.212877, 0.018085, 0.346467, -3.054131, -0.025475, 3.120779]","[0.174001, 0.204774, 0.502994, -0.327741, -0.420609, 1.894142]"
7733,"[0.212912, 0.018105, 0.346559, -3.054161, -0.025714, 3.121649]","[0.173919, 0.204678, 0.502735, -0.328351, -0.420912, 1.894175]"
7734,"[0.212912, 0.018105, 0.346559, -3.054161, -0.025714, 3.121649]","[0.173923, 0.204711, 0.502809, -0.328249, -0.420628, 1.893863]"
7735,"[0.212930, 0.018115, 0.346586, -3.054141, -0.025809, 3.122042]","[0.173923, 0.204711, 0.502809, -0.328249, -0.420628, 1.893863]"
7736,"[0.212841, 0.018079, 0.346409, -3.054206, -0.025156, 3.121026]","[0.174044, 0.204816, 0.503103, -0.327734, -0.420976, 1.895073]"
7737,"[0.212849, 0.018091, 0.346416, -3.054094, -0.025044, 3.121725]","[0.173983, 0.204764, 0.502980, -0.327956, -0.420972, 1.894804]"
7738,"[0.212849, 0.018091, 0.346416, -3.054094, -0.025044, 3.121725]","[0.173906, 0.204680, 0.502719, -0.328626, -0.421681, 1.893828]"
7739,"[0.212925, 0.018107, 0.346552, -3.054492, -0.025505, 3.120960]","[0.173906, 0.204680, 0.502719, -0.328626, -0.421681, 1.893828]"
7740,"[0.212894, 0.018110, 0.346517, -3.054251, -0.025342, 3.121656]","[0.173976, 0.204762, 0.502981, -0.327741, -0.420617, 1.894364]"
7741,"[0.212894, 0.018110, 0.346517, -3.054251, -0.025342, 3.121656]","[0.173933, 0.204723, 0.502826, -0.328552, -0.420966, 1.894267]"
7742,"[0.212874, 0.018104, 0.346465, -3.054033, -0.025391, 3.121545]","[0.173976, 0.204752, 0.502936, -0.327925, -0.421386, 1.894475]"
7743,"[0.212932, 0.018110, 0.346562, -3.054540, -0.025663, 3.120815]","[0.173976, 0.204752, 0.502936, -0.327925, -0.421386, 1.894475]"
7744,"[0.212880, 0.018085, 0.346480, -3.054157, -0.025266, 3.121718]","[0.173973, 0.204765, 0.502977, -0.328181, -0.420678, 1.894629]"
7745,"[0.212880, 0.018085, 0.346480, -3.054157, -0.025266, 3.121718]","[0.173963, 0.204793, 0.502975, -0.328304, -0.421001, 1.894235]"
7746,"[0.212922, 0.018098, 0.346509, -3.054418, -0.025901, 3.121281]","[0.173995, 0.204817, 0.503009, -0.327886, -0.420905, 1.894586]"
7747,"[0.212880, 0.018097, 0.346471, -3.054374, -0.025350, 3.121370]","[0.173995, 0.204817, 0.503009, -0.327886, -0.420905, 1.894586]"
7748,"[0.212863, 0.018105, 0.346450, -3.054207, -0.024899, 3.121924]","[0.173963, 0.204725, 0.502879, -0.328500, -0.420787, 1.893819]"
7749,"[0.212863, 0.018105, 0.346450, -3.054207, -0.024899, 3.121924]","[0.173913, 0.204660, 0.502733, -0.328304, -0.420441, 1.893833]"
7750,"[0.212882, 0.018111, 0.346474, -3.054282, -0.025033, 3.121564]","[0.173913, 0.204660, 0.502733, -0.328304, -0.420441, 1.893833]"
7751,"[0.212934, 0.018090, 0.346557, -3.054110, -0.025748, 3.120894]","[0.173914, 0.204689, 0.502769, -0.328431, -0.420811, 1.894259]"
7752,"[0.212934, 0.018090, 0.346557, -3.054110, -0.025748, 3.120894]","[0.173945, 0.204765, 0.502923, -0.328293, -0.420846, 1.894057]"
7753,"[0.212926, 0.018103, 0.346534, -3.054508, -0.025752, 3.120713]","[0.173945, 0.204765, 0.502923, -0.328293, -0.420846, 1.894057]"
7754,"[0.212873, 0.018088, 0.346475, -3.054381, -0.025255, 3.121239]","[0.173942, 0.204724, 0.502803, -0.328146, -0.420291, 1.893451]"
7755,"[0.212840, 0.018086, 0.346408, -3.054252, -0.024646, 3.121783]","[0.173995, 0.204815, 0.503059, -0.327774, -0.420841, 1.894893]"
